pkt,channel,ave_phi1,ave_phi2,ave_phi3,ave_phi4
0,11,-6.9085181097288615,3.865180704656587,11.852135510978403,5.049124875605951
1,4,-43.69507191817421,23.709806441161803,1.479619925450245,-20.8550113140573
2,34,46.47546732319456,-60.35361254307688,-13.152448795147345,34.18315481877928
3,27,13.500504431429732,5.185587001769239,22.83549723293367,30.5767002344682
4,20,2.431382926759043,-0.8617474746262519,-3.110028704365627,-0.48214451408656067
5,28,-38.31686130974754,28.65935443501375,6.331967459127095,-15.940772482672713
6,21,6.9946985794678005,0.3584963530873711,2.497031473612035,-0.10143906661809865
7,29,-5.992363463977402,16.21639341502008,9.009290909843148,-8.533450140231844
8,22,28.79991986465596,-2.73431175995069,4.5797311682299355,31.95887501431351
9,15,-38.10856669712608,29.790222797059716,7.407793682412203,-15.610069818999177
10,8,18.38093992539875,-4.36542120865316,38.24931717706879,40.78415749929046
11,1,15.941211525022899,-13.129718690457626,-19.874771821750585,13.093540560006593
12,9,-12.524906361069347,8.621475023697059,-13.034316756516148,-30.032805506373013
13,25,-14.303613632394608,-12.220120633228833,-24.29723086910171,-46.766662373033455
14,2,-11.586611336705309,-5.288633434566095,-12.56563640646125,-19.691959255418663
15,32,20.632241425387384,-11.504249884033374,-4.415700397431626,13.053490120709471
16,18,-29.055847378846636,13.288741510627375,-9.138430432019419,-21.610047574039992
17,11,3.1188757260481674,14.144497511471627,22.206249940395356,14.998029926550494
18,4,-4.075369936391634,-3.513415302137279,-20.44170189366234,-17.013082660741652
19,27,3.7780025032921287,19.868893747113898,32.98411896746947,25.7353810474129
20,34,47.93417786869034,-39.45773332884931,-52.021397557802736,-4.5387654441143885
21,20,2.325172764001879,-0.7276309775600325,-8.086572465122803,14.622883304093676
22,28,36.437200809882285,-46.78892087826145,-34.0475784422895,3.737962427648613
23,21,-21.26864847811909,0.3795000347207981,-6.901812690306909,-13.909664877937754
24,29,-3.2641945046885024,8.146954140803526,16.105384609436978,8.813566700620694
25,15,59.721596997883644,-47.89481135954943,-65.4328967531913,57.200634622761946
26,8,36.12719885435456,-6.2111853496197655,16.234276520837764,38.658712557103186
27,22,12.172628800635263,10.390533720477945,-2.3353930113243644,34.65406523271864
28,1,-24.535830787030118,-7.187660816969294,-14.73544760953571,-26.99196499617022
29,31,3.099116886981325,-9.18687960891993,-16.9277275869984,0.5045500026181045
30,24,1.1299984663569471,-15.581442871622535,-13.512237862696502,-21.133859250872533
31,32,39.48844541971611,-17.409500691438783,-0.07568323887686842,27.242741204059108
