pkt,channel,ave_phi1,ave_phi2,ave_phi3,ave_phi4
0,4,-7.274550576029871,40.672952939578835,38.17944130988438,15.517802909707333
1,23,-1.350636857238651,-18.466848282981417,-26.178941696442628,-8.920965524123464
2,21,5.761050732987477,-0.8145671696109831,1.4309026705192975,3.6025839777011077
3,2,-1.2898746484301702,-4.503482678756098,-11.902669724061754,-14.112538328506792
4,3,-15.154602293586603,1.199951779777183,-5.857503262638369,-12.825901346928648
5,20,6.971187595428668,3.6001469962633497,1.4396832114785627,-0.9458430747342056
6,1,-1.9776112077401555,-0.4768986466842083,17.283277338004197,5.260713039314247
7,22,6.743111255327616,-17.232952896250804,-24.281509068777495,3.8758039006954133
8,19,-10.591062683648547,5.980859428258487,14.025238880981398,-3.4803197519602076
9,0,24.555615711838566,-3.8820175172482942,-1.6049130642931677,11.437404612946958
10,18,-8.057307232087147,-31.211303696932205,-23.6179727472291,-10.878262780551353
11,8,-45.67915167519872,21.844563433257342,-0.5755529914038209,-23.015383443110657
12,26,-32.236316238568044,-5.187792473500324,-27.478748893454583,-49.9828132454312
13,16,-9.433071921596728,58.22680343103926,35.94798050429118,13.202983964805092
14,6,-57.73651477042055,9.643701625772444,-12.587494791939545,-35.13536513914775
15,24,-38.742035308642556,28.833300324002437,6.488894750952244,-16.074032447868227
16,5,-33.17286970493922,34.635696545900764,11.92239387647598,-10.851938413283259
17,23,-21.592512734481407,-3.601863011913753,-26.368695530963812,-28.89460544270243
18,4,20.53038459751844,-23.428750925001403,-10.496603970906166,17.435954642842802
19,22,11.34880899183475,-21.195562806154705,-14.050038212021391,-6.0261102116402405
20,3,16.656388392269314,14.208038594466124,21.962166862509363,24.296338608801378
21,21,-15.226655166988747,6.120491156285099,-0.8880995550263262,-8.279914382535773
22,2,-0.4839194028081629,-3.7041258402423107,13.923522301319954,6.878148993224984
23,20,-18.886129103838382,27.54754788073514,10.288157458096055,-11.82831701187846
24,1,21.35574373117577,-17.235506916252735,0.6877783039282517,13.548479982828164
25,19,-22.173565475285244,19.40087098988914,-2.776546047512448,-20.039769430352997
26,0,36.54446755766352,-16.763791278576505,5.67149088803939,28.62399366331503
27,18,-43.18745190528305,3.519317857888268,-18.869147344928763,-41.018572234536336
28,8,-6.706786890918736,60.37743462658529,38.10814884878311,15.697197037324438
29,26,40.238275501139874,-42.074262171395205,5.266365659568499,62.74692700340006
30,16,-13.856735331803751,-26.69505919271286,-49.084851799895866,-46.500700580914994
31,34,-20.56798260015469,17.642924027061998,-4.988693775646732,-27.85056905445239
