pkt,channel,ave_phi1,ave_phi2,ave_phi3,ave_phi4
0,4,30.499385879911397,-41.16299632259427,-44.0976744392668,-6.865457915611937
1,23,5.934587744342053,-30.579190368504985,-18.66493154496124,-6.613991922050058
2,3,-5.886168684583492,9.987382377502472,2.808748196837224,5.963155566992524
3,22,-3.817787346928725,2.6329137366016266,10.594352306543705,8.468755642269436
4,5,51.06291523518675,-41.27913664637936,-58.712485998201345,-1.3598928405886557
5,2,20.50924568402037,-8.40018483307696,-0.4036879247215752,12.53488625706601
6,21,-8.684993695766225,12.438363827209185,5.347579251879932,-1.5842095767469482
7,20,-3.186460597447229,-6.72225735722201,1.1721169426021598,13.863813169328608
8,1,14.495624095501512,-14.584404680410488,-1.7337221442743314,1.2135743103326249
9,19,5.359337682759745,-2.801560405821296,-5.189717172872517,2.525698902598203
10,0,10.319742887374552,-18.1451645767378,-15.060220438923459,-17.14941398264255
11,18,9.261211167636944,-18.96716452615701,-11.036627497744028,-3.3186223922582387
12,8,-53.957676187540265,12.875941727318112,-9.309778163249298,-31.470450296007712
13,26,-3.9696494217045046,63.42290866714177,40.939214064325924,18.549948180128
14,7,-22.156386997270562,25.43309789268986,22.885522931110195,0.36683751964457656
15,25,53.4665834928987,-14.11403527988231,-36.51759252643673,-59.03353848432749
16,6,2.8039961249584593,35.21969759872518,12.791574588165837,-9.627726883095866
17,24,-2.6748761344113,64.92502630175382,42.52340479902323,19.907136072684946
18,5,17.660463073356976,-9.830143851253338,-32.480521978582516,-44.60507330294896
19,23,5.8819326522629245,-25.75267671119633,-43.45868720237487,-6.568610043426848
20,4,4.599706517395719,-32.29447596516044,-25.28586971809173,-27.77268447471297
21,22,32.24423662465357,-44.30130958400952,-46.92120069270291,14.715320657282133
22,3,1.9007242566762161,14.119505103164666,21.272369788045108,4.22306997076875
23,21,-9.761385320321288,6.573084448034313,-0.3881039424785754,-7.7396016338135105
24,2,9.883962724100913,1.5420405492022182,-0.7656145815200937,12.223157410863134
25,20,7.033155004118358,3.3197420679981184,1.034201459988366,3.991385777185951
26,1,-22.251649180895704,3.8308777433199483,-8.18621157803073,-10.208756850974218
27,19,35.136855296249756,-13.397395967847602,-0.5198980499241609,7.287210198710429
28,0,-42.01613247888127,19.4559322999811,-3.0370931037674387,-25.033430074463084
29,18,-10.305903369189789,-3.4349000325388657,4.141755665231347,-3.0854040446737563
30,26,-9.067615692850193,58.282950580546895,35.87651301764504,13.41518891639079
31,8,39.73350035991158,6.583721119478735,-15.41888873330428,12.284658554341988
